user,url,response
user-a,https://rancherurl/v1/secrets,[json/user-a_none_none.json](json/user-a_none_none.json)
user-a,https://rancherurl/v1/secrets?filter=metadata.labels[test-label]=2,[json/user-a_none_filter=metadata.labels[test-label]=2.json](json/user-a_none_filter=metadata.labels[test-label]=2.json)
user-a,https://rancherurl/v1/secrets/test-ns-2?filter=metadata.labels[test-label]=2,[json/user-a_test-ns-2_filter=metadata.labels[test-label]=2.json](json/user-a_test-ns-2_filter=metadata.labels[test-label]=2.json)
user-a,https://rancherurl/v1/secrets/test-ns-1,[json/user-a_test-ns-1_none.json](json/user-a_test-ns-1_none.json)
user-a,https://rancherurl/v1/secrets/test-ns-5,[json/user-a_test-ns-5_none.json](json/user-a_test-ns-5_none.json)
user-a,https://rancherurl/v1/secrets?filter=metadata.namespace~test-ns-1,[json/user-a_none_filter=metadata.namespace~test-ns-1.json](json/user-a_none_filter=metadata.namespace~test-ns-1.json)
user-a,https://rancherurl/v1/secrets?filter=metadata.name=test1,[json/user-a_none_filter=metadata.name=test1.json](json/user-a_none_filter=metadata.name=test1.json)
user-a,https://rancherurl/v1/secrets/test-ns-1?filter=metadata.namespace~test-ns-1,[json/user-a_test-ns-1_filter=metadata.namespace~test-ns-1.json](json/user-a_test-ns-1_filter=metadata.namespace~test-ns-1.json)
user-a,https://rancherurl/v1/secrets/test-ns-2?filter=metadata.namespace~test-ns-1,[json/user-a_test-ns-2_filter=metadata.namespace~test-ns-1.json](json/user-a_test-ns-2_filter=metadata.namespace~test-ns-1.json)
user-a,https://rancherurl/v1/secrets/test-ns-1?filter=metadata.name=test1,[json/user-a_test-ns-1_filter=metadata.name=test1.json](json/user-a_test-ns-1_filter=metadata.name=test1.json)
user-a,https://rancherurl/v1/secrets?filter=metadata.name=test1,[json/user-a_none_filter=metadata.name=test1.json](json/user-a_none_filter=metadata.name=test1.json)
user-a,https://rancherurl/v1/secrets?filter=metadata.name=test6,[json/user-a_none_filter=metadata.name=test6.json](json/user-a_none_filter=metadata.name=test6.json)
user-a,https://rancherurl/v1/secrets/test-ns-1?filter=metadata.name=test1,[json/user-a_test-ns-1_filter=metadata.name=test1.json](json/user-a_test-ns-1_filter=metadata.name=test1.json)
user-a,"https://rancherurl/v1/secrets?filter=metadata.name=test1,metadata.namespace~test-ns-1","[json/user-a_none_filter=metadata.name=test1,metadata.namespace~test-ns-1.json](json/user-a_none_filter=metadata.name=test1,metadata.namespace~test-ns-1.json)"
user-a,"https://rancherurl/v1/secrets?filter=metadata.labels.test-label-gte=3,metadata.labels.test-label=2&filter=metadata.namespace~test-ns-1","[json/user-a_none_filter=metadata.labels.test-label-gte=3,metadata.labels.test-label=2&filter=metadata.namespace~test-ns-1.json](json/user-a_none_filter=metadata.labels.test-label-gte=3,metadata.labels.test-label=2&filter=metadata.namespace~test-ns-1.json)"
user-a,https://rancherurl/v1/secrets?filter=metadata.name!=test1,[json/user-a_none_filter=metadata.name!=test1.json](json/user-a_none_filter=metadata.name!=test1.json)
user-a,https://rancherurl/v1/secrets/test-ns-2?filter=metadata.annotations[management.cattle.io/project-scoped-secret-copy]=potatoes,[json/user-a_test-ns-2_filter=metadata.annotations[management.cattle.io%2Fproject-scoped-secret-copy]=potatoes.json](json/user-a_test-ns-2_filter=metadata.annotations[management.cattle.io%2Fproject-scoped-secret-copy]=potatoes.json)
user-a,https://rancherurl/v1/secrets?sort=metadata.name,[json/user-a_none_sort=metadata.name.json](json/user-a_none_sort=metadata.name.json)
user-a,https://rancherurl/v1/secrets?sort=-metadata.name,[json/user-a_none_sort=-metadata.name.json](json/user-a_none_sort=-metadata.name.json)
user-a,"https://rancherurl/v1/secrets?sort=metadata.name,metadata.namespace","[json/user-a_none_sort=metadata.name,metadata.namespace.json](json/user-a_none_sort=metadata.name,metadata.namespace.json)"
user-a,"https://rancherurl/v1/secrets?sort=metadata.name,-metadata.namespace","[json/user-a_none_sort=metadata.name,-metadata.namespace.json](json/user-a_none_sort=metadata.name,-metadata.namespace.json)"
user-a,https://rancherurl/v1/secrets/test-ns-1?sort=metadata.name,[json/user-a_test-ns-1_sort=metadata.name.json](json/user-a_test-ns-1_sort=metadata.name.json)
user-a,https://rancherurl/v1/secrets/test-ns-1?sort=-metadata.name,[json/user-a_test-ns-1_sort=-metadata.name.json](json/user-a_test-ns-1_sort=-metadata.name.json)
user-a,https://rancherurl/v1/secrets?pagesize=8,[json/user-a_none_pagesize=8.json](json/user-a_none_pagesize=8.json)
user-a,https://rancherurl/v1/secrets?pagesize=8&page=2&revision=nondeterministicint,[json/user-a_none_pagesize=8&page=2&revision=nondeterministicint.json](json/user-a_none_pagesize=8&page=2&revision=nondeterministicint.json)
user-a,https://rancherurl/v1/secrets/test-ns-1?pagesize=3,[json/user-a_test-ns-1_pagesize=3.json](json/user-a_test-ns-1_pagesize=3.json)
user-a,https://rancherurl/v1/secrets/test-ns-1?pagesize=3&page=2&revision=nondeterministicint,[json/user-a_test-ns-1_pagesize=3&page=2&revision=nondeterministicint.json](json/user-a_test-ns-1_pagesize=3&page=2&revision=nondeterministicint.json)
user-b,https://rancherurl/v1/secrets,[json/user-b_none_none.json](json/user-b_none_none.json)
user-b,https://rancherurl/v1/secrets/test-ns-1,[json/user-b_test-ns-1_none.json](json/user-b_test-ns-1_none.json)
user-b,https://rancherurl/v1/secrets/test-ns-5,[json/user-b_test-ns-5_none.json](json/user-b_test-ns-5_none.json)
user-b,https://rancherurl/v1/secrets?filter=metadata.labels[test-label]=2,[json/user-b_none_filter=metadata.labels[test-label]=2.json](json/user-b_none_filter=metadata.labels[test-label]=2.json)
user-b,https://rancherurl/v1/secrets/test-ns-1?filter=metadata.labels[test-label]=2,[json/user-b_test-ns-1_filter=metadata.labels[test-label]=2.json](json/user-b_test-ns-1_filter=metadata.labels[test-label]=2.json)
user-b,https://rancherurl/v1/secrets/test-ns-2?filter=metadata.labels[test-label]=2,[json/user-b_test-ns-2_filter=metadata.labels[test-label]=2.json](json/user-b_test-ns-2_filter=metadata.labels[test-label]=2.json)
user-b,https://rancherurl/v1/secrets?filter=metadata.namespace~test-ns-1,[json/user-b_none_filter=metadata.namespace~test-ns-1.json](json/user-b_none_filter=metadata.namespace~test-ns-1.json)
user-b,https://rancherurl/v1/secrets?filter=metadata.namespace~test-ns-2,[json/user-b_none_filter=metadata.namespace~test-ns-2.json](json/user-b_none_filter=metadata.namespace~test-ns-2.json)
user-b,https://rancherurl/v1/secrets?filter=metadata.name=test1,[json/user-b_none_filter=metadata.name=test1.json](json/user-b_none_filter=metadata.name=test1.json)
user-b,https://rancherurl/v1/secrets/test-ns-1?filter=metadata.namespace~test-ns-1,[json/user-b_test-ns-1_filter=metadata.namespace~test-ns-1.json](json/user-b_test-ns-1_filter=metadata.namespace~test-ns-1.json)
user-b,https://rancherurl/v1/secrets/test-ns-2?filter=metadata.namespace~test-ns-1,[json/user-b_test-ns-2_filter=metadata.namespace~test-ns-1.json](json/user-b_test-ns-2_filter=metadata.namespace~test-ns-1.json)
user-b,https://rancherurl/v1/secrets/test-ns-1?filter=metadata.namespace~test-ns-2,[json/user-b_test-ns-1_filter=metadata.namespace~test-ns-2.json](json/user-b_test-ns-1_filter=metadata.namespace~test-ns-2.json)
user-b,https://rancherurl/v1/secrets/test-ns-1?filter=metadata.name=test1,[json/user-b_test-ns-1_filter=metadata.name=test1.json](json/user-b_test-ns-1_filter=metadata.name=test1.json)
user-b,https://rancherurl/v1/secrets/test-ns-2?filter=metadata.name=test1,[json/user-b_test-ns-2_filter=metadata.name=test1.json](json/user-b_test-ns-2_filter=metadata.name=test1.json)
user-b,https://rancherurl/v1/secrets?filter=metadata.name=test1,[json/user-b_none_filter=metadata.name=test1.json](json/user-b_none_filter=metadata.name=test1.json)
user-b,https://rancherurl/v1/secrets/test-ns-1?filter=metadata.name=test1,[json/user-b_test-ns-1_filter=metadata.name=test1.json](json/user-b_test-ns-1_filter=metadata.name=test1.json)
user-b,https://rancherurl/v1/secrets/test-ns-1?filter=metadata.name=test6,[json/user-b_test-ns-1_filter=metadata.name=test6.json](json/user-b_test-ns-1_filter=metadata.name=test6.json)
user-b,"https://rancherurl/v1/secrets?filter=metadata.name=test1,metadata.namespace~test-ns-1","[json/user-b_none_filter=metadata.name=test1,metadata.namespace~test-ns-1.json](json/user-b_none_filter=metadata.name=test1,metadata.namespace~test-ns-1.json)"
user-b,"https://rancherurl/v1/secrets?filter=metadata.labels.test-label-gte=3,metadata.labels.test-label=2&filter=metadata.namespace~test-ns-1","[json/user-b_none_filter=metadata.labels.test-label-gte=3,metadata.labels.test-label=2&filter=metadata.namespace~test-ns-1.json](json/user-b_none_filter=metadata.labels.test-label-gte=3,metadata.labels.test-label=2&filter=metadata.namespace~test-ns-1.json)"
user-b,https://rancherurl/v1/secrets?filter=metadata.name!=test1,[json/user-b_none_filter=metadata.name!=test1.json](json/user-b_none_filter=metadata.name!=test1.json)
user-b,https://rancherurl/v1/secrets?sort=metadata.name,[json/user-b_none_sort=metadata.name.json](json/user-b_none_sort=metadata.name.json)
user-b,https://rancherurl/v1/secrets?sort=-metadata.name,[json/user-b_none_sort=-metadata.name.json](json/user-b_none_sort=-metadata.name.json)
user-b,"https://rancherurl/v1/secrets?sort=metadata.name,metadata.namespace","[json/user-b_none_sort=metadata.name,metadata.namespace.json](json/user-b_none_sort=metadata.name,metadata.namespace.json)"
user-b,"https://rancherurl/v1/secrets?sort=-metadata.name,metadata.namespace","[json/user-b_none_sort=-metadata.name,metadata.namespace.json](json/user-b_none_sort=-metadata.name,metadata.namespace.json)"
user-b,https://rancherurl/v1/secrets/test-ns-1?sort=metadata.name,[json/user-b_test-ns-1_sort=metadata.name.json](json/user-b_test-ns-1_sort=metadata.name.json)
user-b,https://rancherurl/v1/secrets/test-ns-1?sort=-metadata.name,[json/user-b_test-ns-1_sort=-metadata.name.json](json/user-b_test-ns-1_sort=-metadata.name.json)
user-b,https://rancherurl/v1/secrets/test-ns-5?sort=metadata.name,[json/user-b_test-ns-5_sort=metadata.name.json](json/user-b_test-ns-5_sort=metadata.name.json)
user-b,https://rancherurl/v1/secrets?pagesize=3,[json/user-b_none_pagesize=3.json](json/user-b_none_pagesize=3.json)
user-b,https://rancherurl/v1/secrets?pagesize=3&page=2&revision=nondeterministicint,[json/user-b_none_pagesize=3&page=2&revision=nondeterministicint.json](json/user-b_none_pagesize=3&page=2&revision=nondeterministicint.json)
user-b,https://rancherurl/v1/secrets/test-ns-1?pagesize=3,[json/user-b_test-ns-1_pagesize=3.json](json/user-b_test-ns-1_pagesize=3.json)
